0.9625149	0.035509784	0.001975357
0.0015108049	0.99474597	0.003743292
0.00090596726	0.99558336	0.003510591
0.019761888	0.52688473	0.45335332
0.9088596	0.026577516	0.0645628
0.98307276	0.014420998	0.0025062184
0.9913276	0.005072611	0.0035998027
0.006973527	0.9915768	0.001449619
0.00506368	0.20108178	0.7938545
0.0007137904	0.001449135	0.9978371
0.0006312455	0.99849653	0.000872219
0.0012917139	0.0009977086	0.9977106
0.0009950077	0.0022721216	0.99673295
0.00072901486	0.002110354	0.9971607
0.00907988	0.9900163	0.0009038151
0.23997311	0.7562568	0.0037700261
0.07455146	0.9214031	0.0040454273
0.0007036774	0.99861777	0.000678577
0.00079177	0.99846435	0.00074392604
0.0029471104	0.001522776	0.9955302
0.00060074433	0.99842596	0.000973321
0.0006712391	0.9984333	0.00089537055
0.00067403464	0.0027011673	0.9966248
0.0016140634	0.001350469	0.9970355
0.0006157403	0.001510305	0.9978739
0.0012302255	0.0010655207	0.9977043
0.9895851	0.007069908	0.0033449593
0.000604371	0.99815565	0.0012399433
0.0023011407	0.018016504	0.9796824
0.00142446	0.0019123525	0.99666315
0.01948962	0.97280926	0.007701207
0.00094112	0.0032257442	0.9958332
0.0010565871	0.99598724	0.002956201
0.00061855913	0.9974228	0.0019586587
0.0008593363	0.99708873	0.0020518703
0.0006752622	0.0011975749	0.99812716
0.84518635	0.1523231	0.0024905296
0.00057815376	0.99863297	0.0007887547
0.28353775	0.08836411	0.6280982
0.00105837	0.0039992165	0.99494237
0.0006655184	0.9982173	0.001117153
0.061982326	0.7355047	0.20251301
0.0007121287	0.0012584693	0.9980294
0.06662466	0.527636	0.40573937
0.9872891	0.007187195	0.0055237627
0.00076374447	0.9985556	0.00068066834
0.00077761465	0.99762183	0.0016005543
0.00096472434	0.99786633	0.0011689236
0.0012487519	0.0012515177	0.99749976
0.0008905796	0.0013692339	0.99774015
0.00087928126	0.9985661	0.00055461784
0.000763886	0.0020543674	0.9971818
0.00063880254	0.0011601413	0.998201
0.0009026251	0.99687034	0.0022269809
0.0012724267	0.99675107	0.0019764665
0.000828696	0.99848783	0.000683518
0.0053483048	0.99386144	0.00079020124
0.0006414517	0.0011451172	0.9982134
0.44075683	0.552432	0.0068111746
0.00066518085	0.0012364642	0.9980983
0.9374521	0.059964065	0.002583831
0.0006755626	0.9985807	0.000743741
0.006094004	0.9911801	0.0027259612
0.0007869031	0.99857736	0.0006357827
0.0010548654	0.9980482	0.00089701655
0.0007144833	0.9982287	0.0010568171
0.0010006302	0.9984145	0.0005848523
0.000645877	0.998544	0.00081013824
0.0013463618	0.0046661245	0.99398756
0.98020005	0.016903087	0.0028968079
0.98484045	0.011189437	0.0039701085
0.0008975028	0.001168711	0.99793375
0.0007736164	0.0011319057	0.9980945
0.0018050754	0.025449231	0.9727457
0.00069933606	0.0025770846	0.9967236
0.0012438609	0.0011840559	0.9975721
0.025214506	0.9723354	0.0024500696
0.078576535	0.919628	0.0017953599
0.004232668	0.92418236	0.071585044
0.0014066338	0.013903362	0.98469007
0.00082984514	0.0017067977	0.99746335
0.0008081471	0.99712616	0.002065643
0.25392509	0.7400783	0.0059965597
0.0039826897	0.99527705	0.00074020954
0.0007904468	0.99811614	0.0010934455
0.0006489977	0.0019845602	0.9973665
0.000714791	0.9963193	0.0029659688
0.0025714946	0.0065993224	0.9908292
0.9901253	0.006620883	0.0032538308
0.001090157	0.004876849	0.99403304
0.0009957232	0.99807006	0.00093422167
0.017495016	0.61527586	0.36722913
0.9589565	0.03160729	0.00943631
0.00086629624	0.0032544113	0.9958793
0.0014527305	0.99709654	0.0014507743
0.0012927476	0.0031678462	0.99553937
0.9885845	0.009090575	0.0023249653
0.0022851222	0.9961188	0.001596076
0.0007414702	0.0011838584	0.99807465
0.0008592227	0.9983979	0.00074285566
0.9806825	0.014678427	0.0046391245
0.00370985	0.0018595628	0.9944306
0.0010102816	0.99731916	0.001670505
0.00094739214	0.9955575	0.0034950818
0.0010105874	0.0011691544	0.99782026
0.83632106	0.033802398	0.12987658
0.06960689	0.92932326	0.0010698689
0.9876188	0.007217398	0.0051638326
0.119115606	0.8088053	0.07207916
0.0019671395	0.9972963	0.0007366193
0.00068447925	0.9978543	0.0014612769
0.75266504	0.064799264	0.18253572
0.91565835	0.021284238	0.063057415
0.0007400476	0.9984444	0.00081559806
0.0006114098	0.0013464757	0.9980421
0.0007626624	0.9975688	0.0016685815
0.98906726	0.0075272936	0.003405531
0.0012639193	0.9975478	0.0011881954
0.0017867791	0.012712148	0.9855011
0.0006873847	0.9973248	0.0019877024
0.00055682735	0.9985765	0.00086663465
0.0005938933	0.0015968417	0.99780923
0.0007699735	0.9985612	0.0006689262
0.00095989	0.9982949	0.0007452006
0.44145572	0.5560313	0.0025129388
0.0018929696	0.9973519	0.0007551146
0.0008775981	0.0014620995	0.9976603
0.0007634301	0.99845016	0.00078634196
0.0018125584	0.0011094819	0.99707794
0.0010502082	0.9953761	0.0035736652
0.0008183037	0.9966642	0.0025174671
0.0010909549	0.0052662864	0.9936427
0.0053443853	0.22847001	0.7661856
0.0011501069	0.99797267	0.00087723276
0.00086048665	0.99627006	0.0028694791
0.00059544615	0.9982204	0.0011841087
0.0018733803	0.9760681	0.022058569
0.00072069385	0.0021342195	0.9971451
0.0008095403	0.0020509213	0.9971396
0.0007246314	0.9979037	0.0013717127
0.002115609	0.98753124	0.010353176
0.21474932	0.7814384	0.0038122984
0.95692366	0.031975463	0.011100847
0.16522297	0.83148444	0.00329257
0.0016272514	0.0038553071	0.9945174
0.0006607985	0.0021362342	0.997203
0.0073193787	0.8470123	0.1456684
0.8531373	0.14412826	0.0027344697
0.00064280187	0.0014557265	0.99790144
0.0010051103	0.99842155	0.0005732695
0.008350359	0.9805202	0.011129392
0.00081758224	0.0010447417	0.9981377
0.9903198	0.006631468	0.0030486996
0.0009565192	0.001014398	0.99802905
0.00058043655	0.0011692167	0.9982503
0.0006800923	0.0010340514	0.99828583
0.9781888	0.011661694	0.010149442
0.0006196926	0.0014858837	0.99789447
0.0005686264	0.9984641	0.00096730946
0.001255143	0.0011709053	0.9975739
0.0007792706	0.9981735	0.0010472072
0.03799608	0.833421	0.12858294
0.34442663	0.6455658	0.010007552
0.0007337695	0.00300093	0.99626535
0.0010548919	0.0079936525	0.9909514
0.9871523	0.01068202	0.0021656048
0.00056366355	0.99811625	0.0013201791
0.017269794	0.9809394	0.0017909334
0.0006562368	0.99868685	0.0006568785
0.0007553744	0.9986651	0.0005795185
0.0015957175	0.99669504	0.0017092746
0.0055948473	0.086873375	0.90753174
0.019607972	0.9786093	0.0017826608
0.0006846147	0.99870396	0.0006114519
0.0006281262	0.99870193	0.00066995336
0.0016414591	0.0013203074	0.99703825
0.039044045	0.8831995	0.077756435
0.00066615845	0.0011852261	0.9981487
0.004873121	0.98952824	0.0055986936
0.0006848225	0.0016970788	0.997618
0.001648159	0.006298998	0.9920528
0.00088093814	0.001535801	0.99758327
0.0011573476	0.004552275	0.99429035
0.0010605829	0.007237046	0.9917024
0.0010944633	0.0026100602	0.9962955
0.0011192393	0.0010863049	0.9977945
0.0028094929	0.99629223	0.00089832244
0.0006892766	0.99502265	0.0042881346
0.0005794519	0.9982509	0.0011696641
0.0036524374	0.9906323	0.0057152533
0.001131749	0.0053808056	0.9934875
0.00070370606	0.9982323	0.0010639852
0.00062539947	0.0012115085	0.99816316
0.007085977	0.2831302	0.7097838
0.0012358627	0.99658954	0.0021745448
0.0006834573	0.0017226619	0.9975938
0.001503309	0.017310178	0.9811865
0.00065594405	0.0012321376	0.99811196
0.002253516	0.9853779	0.01236864
0.0005887479	0.9986267	0.0007844864
0.09714647	0.90034306	0.0025104552
0.00066579826	0.0011037128	0.9982305
0.0015423447	0.015596765	0.9828609
0.003295305	0.995998	0.00070663576
0.0010097917	0.9979784	0.0010118238
0.0008934385	0.0041791406	0.9949274
0.00064246706	0.996298	0.0030595358
0.988912	0.0065549198	0.0045330813
0.0006251818	0.0021497405	0.99722505
0.0007863387	0.0058129025	0.99340075
0.0010172506	0.0079301	0.9910527
0.0011690836	0.99153733	0.007293546
0.01844059	0.97740597	0.0041534756
0.00079975545	0.998473	0.00072725397
0.9503914	0.04744616	0.0021624619
0.000620113	0.0018950689	0.9974848
0.001541825	0.99709857	0.0013596219
0.00062988733	0.002359851	0.99701023
0.0013688118	0.99802244	0.0006088364
0.001961464	0.9927314	0.0053071673
0.0009719337	0.0010048995	0.99802315
0.0009109354	0.99839526	0.0006938076
0.0006080307	0.99790144	0.0014904995
0.0007037244	0.0024783385	0.99681795
0.0006609147	0.9954032	0.0039359066
0.00097190303	0.9975017	0.0015264691
0.00072220544	0.9984378	0.0008398997
0.0024005582	0.015123759	0.98247564
0.0006990517	0.0028077639	0.99649316
0.00065322284	0.9986174	0.00072935753
0.0008324631	0.99759114	0.0015764798
0.0007914503	0.9970528	0.0021556693
0.0007006046	0.99668956	0.0026097244
0.0027895484	0.9842753	0.012935167
0.0009415039	0.9981914	0.0008671142
0.00818222	0.9898929	0.0019249463
0.00060063566	0.0018421146	0.9975573
0.0009515664	0.9955018	0.003546681
0.0006101614	0.99849224	0.0008976403
0.56827044	0.42890838	0.0028212252
0.0005961274	0.9984566	0.0009473511
0.0010202187	0.9984238	0.0005559524
0.0010520209	0.0036399418	0.995308
0.0012653838	0.9978739	0.00086071616
0.001220424	0.0044651753	0.9943144
0.018229345	0.98077023	0.0010004647
0.0020796573	0.99251854	0.0054018237
0.0016222912	0.997505	0.0008726847
0.9868155	0.009989101	0.0031953568
0.0019286184	0.98665863	0.011412772
0.78431267	0.21290864	0.0027787697
0.0011826692	0.99769706	0.0011202901
0.0012961597	0.0013189093	0.99738497
0.0005698671	0.9986125	0.0008176397
0.002984844	0.98123103	0.015784096
0.0009939881	0.9952427	0.0037633583
0.0009809936	0.998304	0.0007149384
0.032521717	0.96573555	0.0017427158
0.0009954228	0.0010052287	0.99799937
